Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.118,10.135.164.21,TCP,55888,9200,1,66,2025-03-14 16:49:24.835247,2025-03-14 16:49:24.835247,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,55888,1,60,2025-03-14 16:49:24.835617,2025-03-14 16:49:24.835617,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42749,1,142,2025-03-14 16:49:24.844191,2025-03-14 16:49:24.844191,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,56811,1,175,2025-03-14 16:49:24.844242,2025-03-14 16:49:24.844242,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,60463,53,1,91,2025-03-14 16:49:27.042219,2025-03-14 16:49:27.042219,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,45345,53,1,91,2025-03-14 16:49:27.042428,2025-03-14 16:49:27.042428,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,48456,9200,1,66,2025-03-14 16:49:27.042664,2025-03-14 16:49:27.042664,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,48456,1,60,2025-03-14 16:49:27.043001,2025-03-14 16:49:27.043001,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,45345,1,175,2025-03-14 16:49:27.043093,2025-03-14 16:49:27.043093,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,60463,1,142,2025-03-14 16:49:27.047070,2025-03-14 16:49:27.047070,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,49506,53,1,91,2025-03-14 16:49:29.365473,2025-03-14 16:49:29.365473,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,54464,53,1,91,2025-03-14 16:49:29.365690,2025-03-14 16:49:29.365690,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,48464,9200,1,66,2025-03-14 16:49:29.365925,2025-03-14 16:49:29.365925,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,48464,1,60,2025-03-14 16:49:29.374613,2025-03-14 16:49:29.374613,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,49506,1,142,2025-03-14 16:49:29.374761,2025-03-14 16:49:29.374761,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,54464,1,175,2025-03-14 16:49:29.374854,2025-03-14 16:49:29.374854,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,52221,53,1,91,2025-03-14 16:49:29.381471,2025-03-14 16:49:29.381471,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53208,53,2,182,2025-03-14 16:49:29.381651,2025-03-14 16:57:35.862520,0.37411543104277756,486.480869,91.0
128.135.24.118,10.135.164.21,TCP,48476,9200,1,66,2025-03-14 16:49:29.381884,2025-03-14 16:49:29.381884,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,48476,1,60,2025-03-14 16:49:29.382242,2025-03-14 16:49:29.382242,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,52221,1,142,2025-03-14 16:49:29.382400,2025-03-14 16:49:29.382400,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53208,2,350,2025-03-14 16:49:29.382462,2025-03-14 16:57:35.863296,0.7194528037665714,486.480834,175.0
199.127.61.144,128.135.24.118,UDP,52728,53,1,97,2025-03-14 16:49:31.133693,2025-03-14 16:49:31.133693,0.0,0.0,97.0
128.135.24.118,128.135.164.141,UDP,43854,53,1,91,2025-03-14 16:49:34.465487,2025-03-14 16:49:34.465487,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,32892,53,1,91,2025-03-14 16:49:34.465708,2025-03-14 16:49:34.465708,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,48478,9200,1,66,2025-03-14 16:49:34.465950,2025-03-14 16:49:34.465950,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,48478,1,60,2025-03-14 16:49:34.470937,2025-03-14 16:49:34.470937,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,43854,1,142,2025-03-14 16:49:34.471739,2025-03-14 16:49:34.471739,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,32892,1,175,2025-03-14 16:49:34.471832,2025-03-14 16:49:34.471832,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,34601,53,1,97,2025-03-14 16:49:38.200822,2025-03-14 16:49:38.200822,0.0,0.0,97.0
128.135.24.118,128.135.164.141,UDP,37601,53,1,91,2025-03-14 16:49:38.680265,2025-03-14 16:49:38.680265,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,38746,53,1,91,2025-03-14 16:49:38.680472,2025-03-14 16:49:38.680472,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33948,9200,1,66,2025-03-14 16:49:38.680741,2025-03-14 16:49:38.680741,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33948,1,60,2025-03-14 16:49:38.681129,2025-03-14 16:49:38.681129,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,37601,1,142,2025-03-14 16:49:38.691321,2025-03-14 16:49:38.691321,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,38746,1,175,2025-03-14 16:49:38.691383,2025-03-14 16:49:38.691383,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,53014,53,1,91,2025-03-14 16:49:39.412544,2025-03-14 16:49:39.412544,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,50131,53,1,91,2025-03-14 16:49:39.412775,2025-03-14 16:49:39.412775,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33964,9200,2,132,2025-03-14 16:49:39.413010,2025-03-14 16:53:21.129332,0.5953553568329535,221.716322,66.0
128.135.164.141,128.135.24.118,UDP,53,53014,1,142,2025-03-14 16:49:39.413220,2025-03-14 16:49:39.413220,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,33964,2,120,2025-03-14 16:49:39.419264,2025-03-14 16:53:21.136487,0.5412299431515071,221.717223,60.0
128.135.164.141,128.135.24.118,UDP,53,50131,1,175,2025-03-14 16:49:39.419458,2025-03-14 16:49:39.419458,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,39287,53,1,91,2025-03-14 16:49:40.118475,2025-03-14 16:49:40.118475,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,57872,53,1,91,2025-03-14 16:49:40.118693,2025-03-14 16:49:40.118693,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33968,9200,1,66,2025-03-14 16:49:40.118928,2025-03-14 16:49:40.118928,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33968,1,60,2025-03-14 16:49:40.119210,2025-03-14 16:49:40.119210,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,57872,1,175,2025-03-14 16:49:40.119368,2025-03-14 16:49:40.119368,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,39287,1,142,2025-03-14 16:49:40.124883,2025-03-14 16:49:40.124883,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,58149,53,1,91,2025-03-14 16:49:42.044016,2025-03-14 16:49:42.044016,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,40033,53,1,91,2025-03-14 16:49:42.044220,2025-03-14 16:49:42.044220,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33974,9200,1,66,2025-03-14 16:49:42.044453,2025-03-14 16:49:42.044453,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33974,1,60,2025-03-14 16:49:42.044814,2025-03-14 16:49:42.044814,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,58149,1,142,2025-03-14 16:49:42.054039,2025-03-14 16:49:42.054039,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,40033,1,175,2025-03-14 16:49:42.054090,2025-03-14 16:49:42.054090,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,58886,53,1,89,2025-03-14 16:49:46.103403,2025-03-14 16:49:46.103403,0.0,0.0,89.0
128.135.24.118,128.135.164.141,UDP,40067,53,1,91,2025-03-14 16:49:47.162942,2025-03-14 16:49:47.162942,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,35577,53,1,91,2025-03-14 16:49:47.163132,2025-03-14 16:49:47.163132,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,39900,9200,1,66,2025-03-14 16:49:47.163372,2025-03-14 16:49:47.163372,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,39900,1,60,2025-03-14 16:49:47.163754,2025-03-14 16:49:47.163754,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,40067,1,142,2025-03-14 16:49:47.168301,2025-03-14 16:49:47.168301,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,35577,1,175,2025-03-14 16:49:47.168414,2025-03-14 16:49:47.168414,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,41165,53,1,91,2025-03-14 16:49:47.208889,2025-03-14 16:49:47.208889,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,34164,53,1,91,2025-03-14 16:49:47.209071,2025-03-14 16:49:47.209071,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,39914,9200,1,66,2025-03-14 16:49:47.209299,2025-03-14 16:49:47.209299,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,41165,1,142,2025-03-14 16:49:47.209552,2025-03-14 16:49:47.209552,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,39914,1,60,2025-03-14 16:49:47.209605,2025-03-14 16:49:47.209605,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,34164,1,175,2025-03-14 16:49:47.210463,2025-03-14 16:49:47.210463,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,49752,53,2,182,2025-03-14 16:49:49.375097,2025-03-14 16:51:26.187566,1.8799231326287114,96.812469,91.0
128.135.24.118,128.135.164.141,UDP,57612,53,1,91,2025-03-14 16:49:49.375304,2025-03-14 16:49:49.375304,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,39926,9200,1,66,2025-03-14 16:49:49.375544,2025-03-14 16:49:49.375544,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,39926,1,60,2025-03-14 16:49:49.375947,2025-03-14 16:49:49.375947,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,49752,2,284,2025-03-14 16:49:49.384684,2025-03-14 16:51:26.196242,2.9335340311329356,96.811558,142.0
128.135.164.141,128.135.24.118,UDP,53,57612,1,175,2025-03-14 16:49:49.384757,2025-03-14 16:49:49.384757,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,40709,53,1,91,2025-03-14 16:49:49.397491,2025-03-14 16:49:49.397491,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,40456,53,1,91,2025-03-14 16:49:49.397686,2025-03-14 16:49:49.397686,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,39932,9200,1,66,2025-03-14 16:49:49.397898,2025-03-14 16:49:49.397898,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,40709,1,142,2025-03-14 16:49:49.398231,2025-03-14 16:49:49.398231,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,39932,1,60,2025-03-14 16:49:49.406922,2025-03-14 16:49:49.406922,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,40456,1,175,2025-03-14 16:49:49.407235,2025-03-14 16:49:49.407235,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,59975,53,1,91,2025-03-14 16:49:52.016764,2025-03-14 16:49:52.016764,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,46122,53,1,91,2025-03-14 16:49:52.016952,2025-03-14 16:49:52.016952,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,39934,9200,1,66,2025-03-14 16:49:52.017187,2025-03-14 16:49:52.017187,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,39934,1,60,2025-03-14 16:49:52.017601,2025-03-14 16:49:52.017601,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,59975,1,142,2025-03-14 16:49:52.024596,2025-03-14 16:49:52.024596,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,46122,1,175,2025-03-14 16:49:52.024655,2025-03-14 16:49:52.024655,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,57714,53,1,91,2025-03-14 16:49:52.325054,2025-03-14 16:49:52.325054,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,51502,53,1,91,2025-03-14 16:49:52.325255,2025-03-14 16:49:52.325255,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,39950,9200,1,66,2025-03-14 16:49:52.325479,2025-03-14 16:49:52.325479,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,39950,1,60,2025-03-14 16:49:52.325795,2025-03-14 16:49:52.325795,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,57714,1,142,2025-03-14 16:49:52.326234,2025-03-14 16:49:52.326234,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,51502,1,175,2025-03-14 16:49:52.332930,2025-03-14 16:49:52.332930,0.0,0.0,175.0
45.142.193.76,128.135.24.118,TCP,42520,13531,2,120,2025-03-14 16:49:52.372840,2025-03-14 16:49:52.494462,986.663597046587,0.121622,60.0
128.135.24.118,45.142.193.76,TCP,13531,42520,1,54,2025-03-14 16:49:52.372899,2025-03-14 16:49:52.372899,0.0,0.0,54.0
199.127.61.144,128.135.24.118,UDP,58509,53,1,96,2025-03-14 16:49:53.153918,2025-03-14 16:49:53.153918,0.0,0.0,96.0
2.17.83.252,128.135.24.118,UDP,60927,53,1,105,2025-03-14 16:49:55.559092,2025-03-14 16:49:55.559092,0.0,0.0,105.0
128.135.24.118,128.135.164.141,UDP,37657,53,2,182,2025-03-14 16:49:56.749470,2025-03-14 16:58:32.339322,0.35299375907809766,515.589852,91.0
128.135.24.118,10.135.164.21,TCP,34476,9200,1,66,2025-03-14 16:49:56.749937,2025-03-14 16:49:56.749937,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34476,1,60,2025-03-14 16:49:56.750344,2025-03-14 16:49:56.750344,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,37657,2,350,2025-03-14 16:49:56.758514,2025-03-14 16:58:32.340096,0.6788450406671043,515.581582,175.0
128.135.24.118,128.135.164.141,UDP,55886,53,1,91,2025-03-14 16:49:56.941464,2025-03-14 16:49:56.941464,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,57489,53,1,91,2025-03-14 16:49:56.941664,2025-03-14 16:49:56.941664,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34488,9200,1,66,2025-03-14 16:49:56.941900,2025-03-14 16:49:56.941900,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34488,1,60,2025-03-14 16:49:56.942241,2025-03-14 16:49:56.942241,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55886,1,142,2025-03-14 16:49:56.942354,2025-03-14 16:49:56.942354,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,57489,1,175,2025-03-14 16:49:56.942462,2025-03-14 16:49:56.942462,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,60764,53,1,91,2025-03-14 16:49:58.188929,2025-03-14 16:49:58.188929,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34502,9200,1,66,2025-03-14 16:49:58.189107,2025-03-14 16:49:58.189107,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34502,1,60,2025-03-14 16:49:58.189408,2025-03-14 16:49:58.189408,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60764,1,175,2025-03-14 16:49:58.189568,2025-03-14 16:49:58.189568,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,49093,53,1,96,2025-03-14 16:50:00.229876,2025-03-14 16:50:00.229876,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,52198,53,1,91,2025-03-14 16:50:00.241188,2025-03-14 16:50:00.241188,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,42366,53,1,91,2025-03-14 16:50:00.241390,2025-03-14 16:50:00.241390,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34506,9200,1,66,2025-03-14 16:50:00.241611,2025-03-14 16:50:00.241611,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,52198,1,142,2025-03-14 16:50:00.245354,2025-03-14 16:50:00.245354,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,34506,1,60,2025-03-14 16:50:00.245666,2025-03-14 16:50:00.245666,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42366,1,175,2025-03-14 16:50:00.245862,2025-03-14 16:50:00.245862,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,58539,53,1,91,2025-03-14 16:50:00.275331,2025-03-14 16:50:00.275331,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34522,9200,1,66,2025-03-14 16:50:00.275699,2025-03-14 16:50:00.275699,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34522,1,60,2025-03-14 16:50:00.276081,2025-03-14 16:50:00.276081,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,58539,1,142,2025-03-14 16:50:00.280155,2025-03-14 16:50:00.280155,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,52578,53,1,91,2025-03-14 16:50:00.468979,2025-03-14 16:50:00.468979,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,37178,53,1,91,2025-03-14 16:50:00.469181,2025-03-14 16:50:00.469181,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34528,9200,1,66,2025-03-14 16:50:00.469368,2025-03-14 16:50:00.469368,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34528,1,60,2025-03-14 16:50:00.469718,2025-03-14 16:50:00.469718,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,52578,1,142,2025-03-14 16:50:00.477926,2025-03-14 16:50:00.477926,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,37178,1,175,2025-03-14 16:50:00.477991,2025-03-14 16:50:00.477991,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,53521,53,1,90,2025-03-14 16:50:01.880240,2025-03-14 16:50:01.880240,0.0,0.0,90.0
128.135.24.118,128.135.164.141,UDP,32846,53,1,90,2025-03-14 16:50:01.880318,2025-03-14 16:50:01.880318,0.0,0.0,90.0
128.135.24.118,128.135.164.141,UDP,34941,53,1,90,2025-03-14 16:50:01.880433,2025-03-14 16:50:01.880433,0.0,0.0,90.0
128.135.24.118,128.135.164.141,UDP,58074,53,1,90,2025-03-14 16:50:01.880482,2025-03-14 16:50:01.880482,0.0,0.0,90.0
128.135.164.141,128.135.24.118,UDP,53,34941,1,164,2025-03-14 16:50:01.881140,2025-03-14 16:50:01.881140,0.0,0.0,164.0
128.135.24.118,128.135.164.141,UDP,40737,53,1,95,2025-03-14 16:50:01.881338,2025-03-14 16:50:01.881338,0.0,0.0,95.0
128.135.24.118,128.135.164.141,UDP,45199,53,1,95,2025-03-14 16:50:01.881407,2025-03-14 16:50:01.881407,0.0,0.0,95.0
128.135.164.141,128.135.24.118,UDP,53,40737,1,146,2025-03-14 16:50:01.882212,2025-03-14 16:50:01.882212,0.0,0.0,146.0
128.135.164.141,128.135.24.118,UDP,53,45199,1,146,2025-03-14 16:50:01.882266,2025-03-14 16:50:01.882266,0.0,0.0,146.0
128.135.164.141,128.135.24.118,UDP,53,53521,1,197,2025-03-14 16:50:01.891358,2025-03-14 16:50:01.891358,0.0,0.0,197.0
128.135.164.141,128.135.24.118,UDP,53,32846,1,197,2025-03-14 16:50:01.891424,2025-03-14 16:50:01.891424,0.0,0.0,197.0
128.135.164.141,128.135.24.118,UDP,53,58074,1,164,2025-03-14 16:50:01.891506,2025-03-14 16:50:01.891506,0.0,0.0,164.0
128.135.24.118,128.135.164.21,TCP,59690,80,6,479,2025-03-14 16:50:01.891671,2025-03-14 16:50:01.892635,496887.96680497925,0.000964,79.83333333333333
128.135.164.21,128.135.24.118,TCP,80,59690,4,531,2025-03-14 16:50:01.892017,2025-03-14 16:50:01.892627,870491.8032786886,0.00061,132.75
128.135.24.118,128.135.164.141,UDP,46003,53,1,91,2025-03-14 16:50:02.152690,2025-03-14 16:50:02.152690,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34542,9200,1,66,2025-03-14 16:50:02.153123,2025-03-14 16:50:02.153123,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,46003,1,142,2025-03-14 16:50:02.154918,2025-03-14 16:50:02.154918,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,34542,1,60,2025-03-14 16:50:02.163733,2025-03-14 16:50:02.163733,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,56784,53,1,91,2025-03-14 16:50:06.438204,2025-03-14 16:50:06.438204,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53672,53,1,91,2025-03-14 16:50:06.438407,2025-03-14 16:50:06.438407,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,49778,9200,1,66,2025-03-14 16:50:06.438639,2025-03-14 16:50:06.438639,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,53672,1,175,2025-03-14 16:50:06.439598,2025-03-14 16:50:06.439598,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,56784,1,142,2025-03-14 16:50:06.442351,2025-03-14 16:50:06.442351,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,49778,1,60,2025-03-14 16:50:06.442567,2025-03-14 16:50:06.442567,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,56143,53,1,91,2025-03-14 16:50:06.653753,2025-03-14 16:50:06.653753,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,44417,53,1,91,2025-03-14 16:50:06.653975,2025-03-14 16:50:06.653975,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,49794,9200,1,66,2025-03-14 16:50:06.654211,2025-03-14 16:50:06.654211,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,56143,1,142,2025-03-14 16:50:06.654995,2025-03-14 16:50:06.654995,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,44417,1,175,2025-03-14 16:50:06.655096,2025-03-14 16:50:06.655096,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,49794,1,60,2025-03-14 16:50:06.656384,2025-03-14 16:50:06.656384,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,35286,53,1,91,2025-03-14 16:50:06.927963,2025-03-14 16:50:06.927963,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,49810,9200,1,66,2025-03-14 16:50:06.928388,2025-03-14 16:50:06.928388,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,49810,1,60,2025-03-14 16:50:06.928748,2025-03-14 16:50:06.928748,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,35286,1,142,2025-03-14 16:50:06.934619,2025-03-14 16:50:06.934619,0.0,0.0,142.0
199.127.61.144,128.135.24.118,UDP,33333,53,1,95,2025-03-14 16:50:08.117363,2025-03-14 16:50:08.117363,0.0,0.0,95.0
128.135.24.118,128.135.164.141,UDP,48305,53,1,91,2025-03-14 16:50:08.178767,2025-03-14 16:50:08.178767,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,59465,53,1,91,2025-03-14 16:50:08.178999,2025-03-14 16:50:08.178999,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,49822,9200,1,66,2025-03-14 16:50:08.179182,2025-03-14 16:50:08.179182,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,49822,1,60,2025-03-14 16:50:08.179544,2025-03-14 16:50:08.179544,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,48305,1,142,2025-03-14 16:50:08.179938,2025-03-14 16:50:08.179938,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,59465,1,175,2025-03-14 16:50:08.179992,2025-03-14 16:50:08.179992,0.0,0.0,175.0
162.216.150.180,128.135.24.118,TCP,50778,14896,1,60,2025-03-14 16:50:09.856715,2025-03-14 16:50:09.856715,0.0,0.0,60.0
128.135.24.118,162.216.150.180,TCP,14896,50778,1,54,2025-03-14 16:50:09.856790,2025-03-14 16:50:09.856790,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,36265,53,1,91,2025-03-14 16:50:10.432256,2025-03-14 16:50:10.432256,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,44462,53,1,91,2025-03-14 16:50:10.432457,2025-03-14 16:50:10.432457,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,49824,9200,1,66,2025-03-14 16:50:10.432655,2025-03-14 16:50:10.432655,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,44462,1,175,2025-03-14 16:50:10.433146,2025-03-14 16:50:10.433146,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,36265,1,142,2025-03-14 16:50:10.443590,2025-03-14 16:50:10.443590,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,49824,1,60,2025-03-14 16:50:10.443840,2025-03-14 16:50:10.443840,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,47030,53,1,91,2025-03-14 16:50:10.450621,2025-03-14 16:50:10.450621,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39738,53,1,91,2025-03-14 16:50:10.450815,2025-03-14 16:50:10.450815,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,49834,9200,1,66,2025-03-14 16:50:10.450961,2025-03-14 16:50:10.450961,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,39738,1,142,2025-03-14 16:50:10.451493,2025-03-14 16:50:10.451493,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,49834,1,60,2025-03-14 16:50:10.462821,2025-03-14 16:50:10.462821,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,47030,1,175,2025-03-14 16:50:10.463195,2025-03-14 16:50:10.463195,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,60237,53,1,91,2025-03-14 16:50:10.945992,2025-03-14 16:50:10.945992,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,49844,9200,1,66,2025-03-14 16:50:10.946421,2025-03-14 16:50:10.946421,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,49844,1,60,2025-03-14 16:50:10.946771,2025-03-14 16:50:10.946771,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60237,1,142,2025-03-14 16:50:10.946924,2025-03-14 16:50:10.946924,0.0,0.0,142.0
45.142.193.183,128.135.24.118,TCP,47675,4712,2,120,2025-03-14 16:50:11.174235,2025-03-14 16:50:11.289918,1037.31749695288,0.115683,60.0
128.135.24.118,45.142.193.183,TCP,4712,47675,1,54,2025-03-14 16:50:11.174297,2025-03-14 16:50:11.174297,0.0,0.0,54.0
137.184.13.100,128.135.24.118,TCP,28961,771,1,60,2025-03-14 16:50:12.290202,2025-03-14 16:50:12.290202,0.0,0.0,60.0
