Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.118,128.135.164.141,UDP,43170,53,1,91,2025-03-14 18:15:13.836017,2025-03-14 18:15:13.836017,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,36758,9200,1,66,2025-03-14 18:15:13.836229,2025-03-14 18:15:13.836229,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,36758,1,60,2025-03-14 18:15:13.836603,2025-03-14 18:15:13.836603,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,48119,1,142,2025-03-14 18:15:13.836786,2025-03-14 18:15:13.836786,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,43170,1,175,2025-03-14 18:15:13.836895,2025-03-14 18:15:13.836895,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,52884,53,2,182,2025-03-14 18:15:15.540972,2025-03-14 18:26:57.800839,0.2591633219444676,702.259867,91.0
128.135.24.118,128.135.164.141,UDP,53577,53,1,91,2025-03-14 18:15:15.541180,2025-03-14 18:15:15.541180,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,57486,9200,1,66,2025-03-14 18:15:15.541390,2025-03-14 18:15:15.541390,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,57486,1,60,2025-03-14 18:15:15.541644,2025-03-14 18:15:15.541644,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,52884,2,317,2025-03-14 18:15:15.541878,2025-03-14 18:26:57.801647,0.4513999149508449,702.259769,158.5
128.135.164.141,128.135.24.118,UDP,53,53577,1,175,2025-03-14 18:15:15.541957,2025-03-14 18:15:15.541957,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,37491,53,1,91,2025-03-14 18:15:16.365485,2025-03-14 18:15:16.365485,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,57490,9200,1,66,2025-03-14 18:15:16.365899,2025-03-14 18:15:16.365899,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,57490,1,60,2025-03-14 18:15:16.366263,2025-03-14 18:15:16.366263,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,37491,1,142,2025-03-14 18:15:16.366380,2025-03-14 18:15:16.366380,0.0,0.0,142.0
199.127.61.144,128.135.24.118,UDP,40513,53,1,95,2025-03-14 18:15:17.247360,2025-03-14 18:15:17.247360,0.0,0.0,95.0
128.135.24.118,128.135.164.141,UDP,39825,53,1,91,2025-03-14 18:15:20.687610,2025-03-14 18:15:20.687610,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53137,53,1,91,2025-03-14 18:15:20.687827,2025-03-14 18:15:20.687827,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,57506,9200,1,66,2025-03-14 18:15:20.687980,2025-03-14 18:15:20.687980,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,57506,1,60,2025-03-14 18:15:20.688326,2025-03-14 18:15:20.688326,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,39825,1,142,2025-03-14 18:15:20.688550,2025-03-14 18:15:20.688550,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53137,1,175,2025-03-14 18:15:20.688630,2025-03-14 18:15:20.688630,0.0,0.0,175.0
83.222.191.42,128.135.24.118,TCP,61000,21197,1,60,2025-03-14 18:15:20.705801,2025-03-14 18:15:20.705801,0.0,0.0,60.0
128.135.24.118,83.222.191.42,TCP,21197,61000,1,54,2025-03-14 18:15:20.705853,2025-03-14 18:15:20.705853,0.0,0.0,54.0
45.142.193.76,128.135.24.118,TCP,42520,23683,2,120,2025-03-14 18:15:22.268898,2025-03-14 18:15:22.379683,1083.1791307487476,0.110785,60.0
128.135.24.118,45.142.193.76,TCP,23683,42520,1,54,2025-03-14 18:15:22.268962,2025-03-14 18:15:22.268962,0.0,0.0,54.0
52.81.236.217,128.135.24.118,Other,N/A,N/A,1,82,2025-03-14 18:15:22.839280,2025-03-14 18:15:22.839280,0.0,0.0,82.0
128.135.24.118,52.81.236.217,Other,N/A,N/A,1,82,2025-03-14 18:15:22.839332,2025-03-14 18:15:22.839332,0.0,0.0,82.0
128.135.24.118,128.135.164.141,UDP,43493,53,1,91,2025-03-14 18:15:22.992582,2025-03-14 18:15:22.992582,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48150,53,1,91,2025-03-14 18:15:22.992796,2025-03-14 18:15:22.992796,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,57512,9200,1,66,2025-03-14 18:15:22.992959,2025-03-14 18:15:22.992959,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,57512,1,60,2025-03-14 18:15:22.993264,2025-03-14 18:15:22.993264,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,43493,1,142,2025-03-14 18:15:22.993533,2025-03-14 18:15:22.993533,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,48150,1,175,2025-03-14 18:15:22.993615,2025-03-14 18:15:22.993615,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,53639,53,1,87,2025-03-14 18:15:25.131152,2025-03-14 18:15:25.131152,0.0,0.0,87.0
54.90.136.51,128.135.24.118,Other,N/A,N/A,1,82,2025-03-14 18:15:25.358016,2025-03-14 18:15:25.358016,0.0,0.0,82.0
128.135.24.118,54.90.136.51,Other,N/A,N/A,1,82,2025-03-14 18:15:25.358067,2025-03-14 18:15:25.358067,0.0,0.0,82.0
45.142.193.247,128.135.24.118,TCP,47587,4844,2,120,2025-03-14 18:15:26.681662,2025-03-14 18:15:26.783923,1173.4678909848328,0.102261,60.0
128.135.24.118,45.142.193.247,TCP,4844,47587,1,54,2025-03-14 18:15:26.681726,2025-03-14 18:15:26.681726,0.0,0.0,54.0
2.17.108.210,128.135.24.118,UDP,60016,53,1,105,2025-03-14 18:15:27.080933,2025-03-14 18:15:27.080933,0.0,0.0,105.0
128.135.24.118,2.17.108.210,Other,N/A,N/A,3,399,2025-03-14 18:15:27.080988,2025-03-14 18:16:53.957686,4.592715989274822,86.876698,133.0
128.135.24.118,128.135.164.141,UDP,42711,53,1,91,2025-03-14 18:15:27.329728,2025-03-14 18:15:27.329728,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,41386,53,1,91,2025-03-14 18:15:27.329950,2025-03-14 18:15:27.329950,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53268,9200,1,66,2025-03-14 18:15:27.330159,2025-03-14 18:15:27.330159,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53268,1,60,2025-03-14 18:15:27.330475,2025-03-14 18:15:27.330475,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42711,1,142,2025-03-14 18:15:27.330642,2025-03-14 18:15:27.330642,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,41386,1,175,2025-03-14 18:15:27.330744,2025-03-14 18:15:27.330744,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,47249,53,1,91,2025-03-14 18:15:27.980108,2025-03-14 18:15:27.980108,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,50688,53,1,91,2025-03-14 18:15:27.980310,2025-03-14 18:15:27.980310,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53270,9200,1,66,2025-03-14 18:15:27.980525,2025-03-14 18:15:27.980525,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53270,1,60,2025-03-14 18:15:27.980886,2025-03-14 18:15:27.980886,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,47249,1,142,2025-03-14 18:15:27.981122,2025-03-14 18:15:27.981122,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,50688,1,175,2025-03-14 18:15:27.981193,2025-03-14 18:15:27.981193,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,40766,53,1,91,2025-03-14 18:15:28.529135,2025-03-14 18:15:28.529135,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,47564,53,1,91,2025-03-14 18:15:28.529328,2025-03-14 18:15:28.529328,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53280,9200,1,66,2025-03-14 18:15:28.529485,2025-03-14 18:15:28.529485,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53280,1,60,2025-03-14 18:15:28.529825,2025-03-14 18:15:28.529825,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,40766,1,142,2025-03-14 18:15:28.530020,2025-03-14 18:15:28.530020,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,47564,1,175,2025-03-14 18:15:28.530104,2025-03-14 18:15:28.530104,0.0,0.0,175.0
54.222.128.124,128.135.24.118,Other,N/A,N/A,1,82,2025-03-14 18:15:29.624411,2025-03-14 18:15:29.624411,0.0,0.0,82.0
128.135.24.118,54.222.128.124,Other,N/A,N/A,1,82,2025-03-14 18:15:29.624460,2025-03-14 18:15:29.624460,0.0,0.0,82.0
128.135.24.118,128.135.164.141,UDP,51541,53,1,91,2025-03-14 18:15:30.416693,2025-03-14 18:15:30.416693,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,59819,53,1,91,2025-03-14 18:15:30.416900,2025-03-14 18:15:30.416900,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53296,9200,1,66,2025-03-14 18:15:30.417117,2025-03-14 18:15:30.417117,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53296,1,60,2025-03-14 18:15:30.417499,2025-03-14 18:15:30.417499,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51541,1,142,2025-03-14 18:15:30.417601,2025-03-14 18:15:30.417601,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,59819,1,175,2025-03-14 18:15:30.417667,2025-03-14 18:15:30.417667,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,40765,53,2,182,2025-03-14 18:15:32.153395,2025-03-14 18:28:46.288462,0.2291801578383139,794.135067,91.0
128.135.24.118,128.135.164.141,UDP,41979,53,1,91,2025-03-14 18:15:32.153592,2025-03-14 18:15:32.153592,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53312,9200,1,66,2025-03-14 18:15:32.153738,2025-03-14 18:15:32.153738,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53312,1,60,2025-03-14 18:15:32.154115,2025-03-14 18:15:32.154115,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,40765,2,284,2025-03-14 18:15:32.154631,2025-03-14 18:28:46.289693,0.35762178701033104,794.135062,142.0
128.135.164.141,128.135.24.118,UDP,53,41979,1,175,2025-03-14 18:15:32.154736,2025-03-14 18:15:32.154736,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,57873,53,1,95,2025-03-14 18:15:32.190933,2025-03-14 18:15:32.190933,0.0,0.0,95.0
45.142.193.51,128.135.24.118,TCP,47535,4191,2,120,2025-03-14 18:15:34.032866,2025-03-14 18:15:34.133470,1192.7955150888633,0.100604,60.0
128.135.24.118,45.142.193.51,TCP,4191,47535,1,54,2025-03-14 18:15:34.032941,2025-03-14 18:15:34.032941,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,36310,53,1,91,2025-03-14 18:15:34.167169,2025-03-14 18:15:34.167169,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,54562,53,1,91,2025-03-14 18:15:34.167364,2025-03-14 18:15:34.167364,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53316,9200,2,132,2025-03-14 18:15:34.167571,2025-03-14 18:23:51.168398,0.26559311942553365,497.000827,66.0
10.135.164.21,128.135.24.118,TCP,9200,53316,2,120,2025-03-14 18:15:34.167945,2025-03-14 18:23:51.168765,0.24144829378752333,497.00082,60.0
128.135.164.141,128.135.24.118,UDP,53,36310,1,142,2025-03-14 18:15:34.168074,2025-03-14 18:15:34.168074,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,54562,1,175,2025-03-14 18:15:34.168150,2025-03-14 18:15:34.168150,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,43364,53,1,91,2025-03-14 18:15:35.267065,2025-03-14 18:15:35.267065,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,54510,53,1,91,2025-03-14 18:15:35.267250,2025-03-14 18:15:35.267250,0.0,0.0,91.0
128.135.164.141,128.135.24.118,UDP,53,43364,1,142,2025-03-14 18:15:35.267963,2025-03-14 18:15:35.267963,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,54510,1,175,2025-03-14 18:15:35.268073,2025-03-14 18:15:35.268073,0.0,0.0,175.0
194.180.49.249,128.135.24.118,TCP,51775,26190,2,120,2025-03-14 18:15:37.489114,2025-03-14 18:15:37.662868,690.6315825822716,0.173754,60.0
128.135.24.118,194.180.49.249,TCP,26190,51775,1,54,2025-03-14 18:15:37.489172,2025-03-14 18:15:37.489172,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,60030,53,1,91,2025-03-14 18:15:38.512686,2025-03-14 18:15:38.512686,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,52480,53,1,91,2025-03-14 18:15:38.512877,2025-03-14 18:15:38.512877,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33258,9200,1,66,2025-03-14 18:15:38.513117,2025-03-14 18:15:38.513117,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33258,1,60,2025-03-14 18:15:38.513471,2025-03-14 18:15:38.513471,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60030,1,142,2025-03-14 18:15:38.513572,2025-03-14 18:15:38.513572,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,52480,1,175,2025-03-14 18:15:38.513666,2025-03-14 18:15:38.513666,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,37647,53,1,91,2025-03-14 18:15:39.998681,2025-03-14 18:15:39.998681,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,43371,53,2,182,2025-03-14 18:15:39.998889,2025-03-14 18:19:22.889640,0.8165435271919381,222.890751,91.0
128.135.24.118,10.135.164.21,TCP,33264,9200,1,66,2025-03-14 18:15:39.999084,2025-03-14 18:15:39.999084,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33264,1,60,2025-03-14 18:15:39.999469,2025-03-14 18:15:39.999469,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,37647,1,175,2025-03-14 18:15:39.999643,2025-03-14 18:15:39.999643,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,43371,2,284,2025-03-14 18:15:39.999711,2025-03-14 18:19:22.890626,1.274165885137131,222.890915,142.0
199.127.61.144,128.135.24.118,UDP,48094,53,1,89,2025-03-14 18:15:40.083441,2025-03-14 18:15:40.083441,0.0,0.0,89.0
128.135.24.118,128.135.164.141,UDP,48694,53,1,91,2025-03-14 18:15:40.124150,2025-03-14 18:15:40.124150,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,37121,53,1,91,2025-03-14 18:15:40.124345,2025-03-14 18:15:40.124345,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33280,9200,1,66,2025-03-14 18:15:40.124500,2025-03-14 18:15:40.124500,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33280,1,60,2025-03-14 18:15:40.124869,2025-03-14 18:15:40.124869,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,48694,1,142,2025-03-14 18:15:40.125133,2025-03-14 18:15:40.125133,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,37121,1,175,2025-03-14 18:15:40.125219,2025-03-14 18:15:40.125219,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,58688,53,1,91,2025-03-14 18:15:40.142264,2025-03-14 18:15:40.142264,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,59246,53,1,91,2025-03-14 18:15:40.142444,2025-03-14 18:15:40.142444,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33290,9200,1,66,2025-03-14 18:15:40.142597,2025-03-14 18:15:40.142597,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33290,1,60,2025-03-14 18:15:40.142887,2025-03-14 18:15:40.142887,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,58688,1,142,2025-03-14 18:15:40.143186,2025-03-14 18:15:40.143186,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,59246,1,175,2025-03-14 18:15:40.143257,2025-03-14 18:15:40.143257,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,56703,53,1,91,2025-03-14 18:15:40.407469,2025-03-14 18:15:40.407469,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,55007,53,2,182,2025-03-14 18:15:40.407675,2025-03-14 18:25:59.682774,0.29389200420603384,619.275099,91.0
128.135.24.118,10.135.164.21,TCP,33302,9200,1,66,2025-03-14 18:15:40.407878,2025-03-14 18:15:40.407878,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33302,1,60,2025-03-14 18:15:40.408177,2025-03-14 18:15:40.408177,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,56703,1,142,2025-03-14 18:15:40.408364,2025-03-14 18:15:40.408364,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,55007,2,350,2025-03-14 18:15:40.408442,2025-03-14 18:25:59.683769,0.5651767230829786,619.275327,175.0
128.135.24.118,128.135.164.141,UDP,54626,53,1,91,2025-03-14 18:15:44.470939,2025-03-14 18:15:44.470939,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,52494,53,1,91,2025-03-14 18:15:44.471148,2025-03-14 18:15:44.471148,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33308,9200,1,66,2025-03-14 18:15:44.471308,2025-03-14 18:15:44.471308,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33308,1,60,2025-03-14 18:15:44.471644,2025-03-14 18:15:44.471644,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,54626,1,142,2025-03-14 18:15:44.471841,2025-03-14 18:15:44.471841,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,52494,1,175,2025-03-14 18:15:44.472245,2025-03-14 18:15:44.472245,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,55821,53,1,91,2025-03-14 18:15:44.657340,2025-03-14 18:15:44.657340,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48899,53,1,91,2025-03-14 18:15:44.657529,2025-03-14 18:15:44.657529,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33322,9200,1,66,2025-03-14 18:15:44.657734,2025-03-14 18:15:44.657734,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33322,1,60,2025-03-14 18:15:44.658026,2025-03-14 18:15:44.658026,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55821,1,142,2025-03-14 18:15:44.658506,2025-03-14 18:15:44.658506,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,48899,1,175,2025-03-14 18:15:44.658625,2025-03-14 18:15:44.658625,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,55609,53,2,182,2025-03-14 18:15:45.007021,2025-03-14 18:17:38.999910,1.5965908189238014,113.992889,91.0
128.135.24.118,128.135.164.141,UDP,52837,53,1,91,2025-03-14 18:15:45.007213,2025-03-14 18:15:45.007213,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33334,9200,1,66,2025-03-14 18:15:45.007423,2025-03-14 18:15:45.007423,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33334,1,60,2025-03-14 18:15:45.007836,2025-03-14 18:15:45.007836,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55609,2,317,2025-03-14 18:15:45.007926,2025-03-14 18:17:39.000770,2.780876315358883,113.992844,158.5
128.135.164.141,128.135.24.118,UDP,53,52837,1,175,2025-03-14 18:15:45.008059,2025-03-14 18:15:45.008059,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,44165,53,1,97,2025-03-14 18:15:47.150852,2025-03-14 18:15:47.150852,0.0,0.0,97.0
128.135.24.21,128.135.24.255,UDP,138,138,4,1018,2025-03-14 18:15:47.278025,2025-03-14 18:27:47.830756,1.4128043045332652,720.552731,254.5
128.135.24.118,128.135.164.141,UDP,38165,53,1,91,2025-03-14 18:15:47.853129,2025-03-14 18:15:47.853129,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,60554,53,1,91,2025-03-14 18:15:47.853330,2025-03-14 18:15:47.853330,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,45132,9200,1,66,2025-03-14 18:15:47.853499,2025-03-14 18:15:47.853499,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,45132,1,60,2025-03-14 18:15:47.853790,2025-03-14 18:15:47.853790,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,38165,1,142,2025-03-14 18:15:47.854065,2025-03-14 18:15:47.854065,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,60554,1,175,2025-03-14 18:15:47.854154,2025-03-14 18:15:47.854154,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,43031,53,1,91,2025-03-14 18:15:50.773835,2025-03-14 18:15:50.773835,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,60685,53,1,91,2025-03-14 18:15:50.774041,2025-03-14 18:15:50.774041,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,45136,9200,1,66,2025-03-14 18:15:50.774180,2025-03-14 18:15:50.774180,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,45136,1,60,2025-03-14 18:15:50.774537,2025-03-14 18:15:50.774537,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,43031,1,142,2025-03-14 18:15:50.774712,2025-03-14 18:15:50.774712,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,60685,1,175,2025-03-14 18:15:50.774807,2025-03-14 18:15:50.774807,0.0,0.0,175.0
101.89.122.25,128.135.24.118,TCP,48358,22,4,296,2025-03-14 18:15:50.940646,2025-03-14 18:15:57.956469,42.19034602212741,7.015823,74.0
128.135.24.118,128.135.164.141,UDP,39866,53,1,91,2025-03-14 18:15:51.487084,2025-03-14 18:15:51.487084,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,35536,53,1,91,2025-03-14 18:15:51.487278,2025-03-14 18:15:51.487278,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,45146,9200,1,66,2025-03-14 18:15:51.487483,2025-03-14 18:15:51.487483,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,45146,1,60,2025-03-14 18:15:51.487827,2025-03-14 18:15:51.487827,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,39866,1,142,2025-03-14 18:15:51.487947,2025-03-14 18:15:51.487947,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,35536,1,175,2025-03-14 18:15:51.488036,2025-03-14 18:15:51.488036,0.0,0.0,175.0
45.142.193.76,128.135.24.118,TCP,42520,22347,2,120,2025-03-14 18:15:51.695783,2025-03-14 18:15:51.816926,990.564869616899,0.121143,60.0
128.135.24.118,45.142.193.76,TCP,22347,42520,1,54,2025-03-14 18:15:51.695846,2025-03-14 18:15:51.695846,0.0,0.0,54.0
2.17.108.210,128.135.24.118,UDP,60485,53,1,105,2025-03-14 18:15:53.344577,2025-03-14 18:15:53.344577,0.0,0.0,105.0
2.17.110.171,128.135.24.118,UDP,60487,53,1,105,2025-03-14 18:15:53.349495,2025-03-14 18:15:53.349495,0.0,0.0,105.0
128.135.24.118,2.17.110.171,Other,N/A,N/A,3,399,2025-03-14 18:15:53.349530,2025-03-14 18:16:53.957746,6.583265872732502,60.608216,133.0
199.127.61.144,128.135.24.118,UDP,51989,53,1,95,2025-03-14 18:15:54.224163,2025-03-14 18:15:54.224163,0.0,0.0,95.0
128.135.24.118,128.135.164.141,UDP,42778,53,1,91,2025-03-14 18:15:55.601649,2025-03-14 18:15:55.601649,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53986,53,1,91,2025-03-14 18:15:55.601847,2025-03-14 18:15:55.601847,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,40842,9200,1,66,2025-03-14 18:15:55.602069,2025-03-14 18:15:55.602069,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,40842,1,60,2025-03-14 18:15:55.602440,2025-03-14 18:15:55.602440,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42778,1,142,2025-03-14 18:15:55.602557,2025-03-14 18:15:55.602557,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53986,1,175,2025-03-14 18:15:55.602641,2025-03-14 18:15:55.602641,0.0,0.0,175.0
45.142.193.76,128.135.24.118,TCP,42520,14241,2,120,2025-03-14 18:15:56.166991,2025-03-14 18:15:56.275761,1103.2453801599706,0.10877,60.0
128.135.24.118,45.142.193.76,TCP,14241,42520,1,54,2025-03-14 18:15:56.167063,2025-03-14 18:15:56.167063,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,49558,53,1,91,2025-03-14 18:15:57.622916,2025-03-14 18:15:57.622916,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,57272,53,1,91,2025-03-14 18:15:57.623142,2025-03-14 18:15:57.623142,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,40858,9200,1,66,2025-03-14 18:15:57.623379,2025-03-14 18:15:57.623379,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,40858,1,60,2025-03-14 18:15:57.623765,2025-03-14 18:15:57.623765,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,49558,1,142,2025-03-14 18:15:57.623859,2025-03-14 18:15:57.623859,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,57272,1,175,2025-03-14 18:15:57.623913,2025-03-14 18:15:57.623913,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,55466,53,1,96,2025-03-14 18:15:59.540719,2025-03-14 18:15:59.540719,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,45680,53,1,96,2025-03-14 18:15:59.540938,2025-03-14 18:15:59.540938,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,47915,53,1,96,2025-03-14 18:15:59.541118,2025-03-14 18:15:59.541118,0.0,0.0,96.0
128.135.164.141,128.135.24.118,UDP,53,55466,1,147,2025-03-14 18:15:59.541942,2025-03-14 18:15:59.541942,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,45680,1,180,2025-03-14 18:15:59.541988,2025-03-14 18:15:59.541988,0.0,0.0,180.0
128.135.164.141,128.135.24.118,UDP,53,47915,1,147,2025-03-14 18:15:59.542076,2025-03-14 18:15:59.542076,0.0,0.0,147.0
128.135.24.118,128.135.164.141,UDP,58479,53,1,91,2025-03-14 18:16:00.514485,2025-03-14 18:16:00.514485,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39659,53,1,91,2025-03-14 18:16:00.514700,2025-03-14 18:16:00.514700,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,40870,9200,1,66,2025-03-14 18:16:00.514910,2025-03-14 18:16:00.514910,0.0,0.0,66.0
