Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.164.141,128.135.24.117,UDP,53,44203,1,142,2025-03-14 16:48:06.537252,2025-03-14 16:48:06.537252,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,60150,1,175,2025-03-14 16:48:06.537315,2025-03-14 16:48:06.537315,0.0,0.0,175.0
8.211.46.204,128.135.24.117,UDP,51736,64738,1,60,2025-03-14 16:48:08.948302,2025-03-14 16:48:08.948302,0.0,0.0,60.0
128.135.24.117,8.211.46.204,Other,N/A,N/A,1,82,2025-03-14 16:48:08.948364,2025-03-14 16:48:08.948364,0.0,0.0,82.0
128.135.24.117,128.135.164.141,UDP,34250,53,1,91,2025-03-14 16:48:09.239899,2025-03-14 16:48:09.239899,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,43935,53,1,91,2025-03-14 16:48:09.240120,2025-03-14 16:48:09.240120,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57546,9200,1,66,2025-03-14 16:48:09.240335,2025-03-14 16:48:09.240335,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,43935,1,175,2025-03-14 16:48:09.240885,2025-03-14 16:48:09.240885,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,34250,1,142,2025-03-14 16:48:09.248271,2025-03-14 16:48:09.248271,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,57546,1,60,2025-03-14 16:48:09.248706,2025-03-14 16:48:09.248706,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,57247,53,1,91,2025-03-14 16:48:10.919973,2025-03-14 16:48:10.919973,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,49554,53,1,91,2025-03-14 16:48:10.920195,2025-03-14 16:48:10.920195,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,57558,9200,1,66,2025-03-14 16:48:10.920353,2025-03-14 16:48:10.920353,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,57247,1,142,2025-03-14 16:48:10.920677,2025-03-14 16:48:10.920677,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,57558,1,60,2025-03-14 16:48:10.920709,2025-03-14 16:48:10.920709,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,49554,1,175,2025-03-14 16:48:10.932063,2025-03-14 16:48:10.932063,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,57147,53,1,91,2025-03-14 16:48:11.225289,2025-03-14 16:48:11.225289,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,43079,53,1,91,2025-03-14 16:48:11.225493,2025-03-14 16:48:11.225493,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,33192,3100,39,6413,2025-03-14 16:48:11.225687,2025-03-14 16:52:13.036849,26.520694689850586,241.811162,164.43589743589743
128.135.164.141,128.135.24.117,UDP,53,57147,1,142,2025-03-14 16:48:11.226203,2025-03-14 16:48:11.226203,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,43079,1,175,2025-03-14 16:48:11.226261,2025-03-14 16:48:11.226261,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,3100,33192,36,2398,2025-03-14 16:48:11.237415,2025-03-14 16:52:13.043074,9.91705491888426,241.805659,66.61111111111111
128.135.24.117,128.135.164.141,UDP,57421,53,1,91,2025-03-14 16:48:13.786152,2025-03-14 16:48:13.786152,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52681,53,1,91,2025-03-14 16:48:13.786345,2025-03-14 16:48:13.786345,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38320,9200,1,66,2025-03-14 16:48:13.786487,2025-03-14 16:48:13.786487,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38320,1,60,2025-03-14 16:48:13.786835,2025-03-14 16:48:13.786835,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,52681,1,175,2025-03-14 16:48:13.787018,2025-03-14 16:48:13.787018,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,57421,1,142,2025-03-14 16:48:13.795431,2025-03-14 16:48:13.795431,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,37367,53,1,91,2025-03-14 16:48:15.548207,2025-03-14 16:48:15.548207,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47546,53,1,91,2025-03-14 16:48:15.548404,2025-03-14 16:48:15.548404,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38322,9200,1,66,2025-03-14 16:48:15.548612,2025-03-14 16:48:15.548612,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38322,1,60,2025-03-14 16:48:15.548959,2025-03-14 16:48:15.548959,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,37367,1,142,2025-03-14 16:48:15.549464,2025-03-14 16:48:15.549464,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,47546,1,175,2025-03-14 16:48:15.549540,2025-03-14 16:48:15.549540,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,49456,53,1,91,2025-03-14 16:48:15.912276,2025-03-14 16:48:15.912276,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,39143,53,1,91,2025-03-14 16:48:15.912472,2025-03-14 16:48:15.912472,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38328,9200,1,66,2025-03-14 16:48:15.912682,2025-03-14 16:48:15.912682,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38328,1,60,2025-03-14 16:48:15.913040,2025-03-14 16:48:15.913040,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,49456,1,142,2025-03-14 16:48:15.913187,2025-03-14 16:48:15.913187,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,39143,1,175,2025-03-14 16:48:15.913267,2025-03-14 16:48:15.913267,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,39324,53,1,91,2025-03-14 16:48:16.126943,2025-03-14 16:48:16.126943,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,58666,53,1,91,2025-03-14 16:48:16.127147,2025-03-14 16:48:16.127147,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38336,9200,1,66,2025-03-14 16:48:16.127290,2025-03-14 16:48:16.127290,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38336,1,60,2025-03-14 16:48:16.127603,2025-03-14 16:48:16.127603,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,39324,1,142,2025-03-14 16:48:16.134630,2025-03-14 16:48:16.134630,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,58666,1,175,2025-03-14 16:48:16.134679,2025-03-14 16:48:16.134679,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,40217,53,1,91,2025-03-14 16:48:16.619471,2025-03-14 16:48:16.619471,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,38907,53,1,91,2025-03-14 16:48:16.619674,2025-03-14 16:48:16.619674,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38342,9200,1,66,2025-03-14 16:48:16.619819,2025-03-14 16:48:16.619819,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38342,1,60,2025-03-14 16:48:16.620223,2025-03-14 16:48:16.620223,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,40217,1,142,2025-03-14 16:48:16.620540,2025-03-14 16:48:16.620540,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,38907,1,175,2025-03-14 16:48:16.627759,2025-03-14 16:48:16.627759,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,44049,53,1,91,2025-03-14 16:48:17.977076,2025-03-14 16:48:17.977076,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54957,53,1,91,2025-03-14 16:48:17.977301,2025-03-14 16:48:17.977301,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38356,9200,1,66,2025-03-14 16:48:17.977505,2025-03-14 16:48:17.977505,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,44049,1,142,2025-03-14 16:48:17.978427,2025-03-14 16:48:17.978427,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,54957,1,175,2025-03-14 16:48:17.978483,2025-03-14 16:48:17.978483,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,38356,1,60,2025-03-14 16:48:17.987514,2025-03-14 16:48:17.987514,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,41474,53,1,91,2025-03-14 16:48:18.401005,2025-03-14 16:48:18.401005,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57221,53,1,91,2025-03-14 16:48:18.401229,2025-03-14 16:48:18.401229,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38370,9200,1,66,2025-03-14 16:48:18.401413,2025-03-14 16:48:18.401413,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,57221,1,142,2025-03-14 16:48:18.401936,2025-03-14 16:48:18.401936,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,38370,1,60,2025-03-14 16:48:18.412168,2025-03-14 16:48:18.412168,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41474,1,175,2025-03-14 16:48:18.412428,2025-03-14 16:48:18.412428,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,55004,53,1,91,2025-03-14 16:48:22.659568,2025-03-14 16:48:22.659568,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,35004,53,1,91,2025-03-14 16:48:22.659763,2025-03-14 16:48:22.659763,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38380,9200,1,66,2025-03-14 16:48:22.659979,2025-03-14 16:48:22.659979,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,55004,1,142,2025-03-14 16:48:22.660516,2025-03-14 16:48:22.660516,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,35004,1,175,2025-03-14 16:48:22.660579,2025-03-14 16:48:22.660579,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,38380,1,60,2025-03-14 16:48:22.670423,2025-03-14 16:48:22.670423,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,36495,53,2,182,2025-03-14 16:48:22.940854,2025-03-14 16:55:01.377917,0.4567848147199097,398.437063,91.0
128.135.24.117,10.135.164.21,TCP,38392,9200,1,66,2025-03-14 16:48:22.940998,2025-03-14 16:48:22.940998,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38392,1,60,2025-03-14 16:48:22.941364,2025-03-14 16:48:22.941364,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,36495,2,350,2025-03-14 16:48:22.951953,2025-03-14 16:55:01.378738,0.878454996443073,398.426785,175.0
128.135.24.117,128.135.164.141,UDP,40232,53,1,91,2025-03-14 16:48:25.563580,2025-03-14 16:48:25.563580,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,51506,53,1,91,2025-03-14 16:48:25.563776,2025-03-14 16:48:25.563776,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44284,9200,1,66,2025-03-14 16:48:25.563985,2025-03-14 16:48:25.563985,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,51506,1,175,2025-03-14 16:48:25.564479,2025-03-14 16:48:25.564479,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,44284,1,60,2025-03-14 16:48:25.571489,2025-03-14 16:48:25.571489,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,40232,1,142,2025-03-14 16:48:25.572097,2025-03-14 16:48:25.572097,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,41902,53,1,91,2025-03-14 16:48:27.757796,2025-03-14 16:48:27.757796,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,43460,53,1,91,2025-03-14 16:48:27.757998,2025-03-14 16:48:27.757998,0.0,0.0,91.0
128.135.164.141,128.135.24.117,UDP,53,41902,1,142,2025-03-14 16:48:27.758497,2025-03-14 16:48:27.758497,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,43460,1,175,2025-03-14 16:48:27.770365,2025-03-14 16:48:27.770365,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,39974,53,1,91,2025-03-14 16:48:28.004554,2025-03-14 16:48:28.004554,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,45957,53,1,91,2025-03-14 16:48:28.004761,2025-03-14 16:48:28.004761,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44304,9200,1,66,2025-03-14 16:48:28.004970,2025-03-14 16:48:28.004970,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,44304,1,60,2025-03-14 16:48:28.005315,2025-03-14 16:48:28.005315,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,45957,1,175,2025-03-14 16:48:28.005584,2025-03-14 16:48:28.005584,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,39974,1,142,2025-03-14 16:48:28.011315,2025-03-14 16:48:28.011315,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,49496,53,2,182,2025-03-14 16:48:29.990172,2025-03-14 17:00:13.013974,0.2588817042641182,703.023802,91.0
128.135.24.117,128.135.164.141,UDP,41964,53,1,91,2025-03-14 16:48:29.990386,2025-03-14 16:48:29.990386,0.0,0.0,91.0
128.135.164.141,128.135.24.117,UDP,53,49496,2,284,2025-03-14 16:48:29.998034,2025-03-14 17:00:13.016674,0.4039722190011918,703.01864,142.0
128.135.164.141,128.135.24.117,UDP,53,41964,1,175,2025-03-14 16:48:29.998133,2025-03-14 16:48:29.998133,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,33430,53,1,91,2025-03-14 16:48:31.759173,2025-03-14 16:48:31.759173,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52271,53,1,91,2025-03-14 16:48:31.759404,2025-03-14 16:48:31.759404,0.0,0.0,91.0
128.135.164.141,128.135.24.117,UDP,53,52271,1,175,2025-03-14 16:48:31.760094,2025-03-14 16:48:31.760094,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,33430,1,142,2025-03-14 16:48:31.765099,2025-03-14 16:48:31.765099,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,47739,53,1,91,2025-03-14 16:48:31.886829,2025-03-14 16:48:31.886829,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46271,53,1,91,2025-03-14 16:48:31.887036,2025-03-14 16:48:31.887036,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44336,9200,1,66,2025-03-14 16:48:31.887190,2025-03-14 16:48:31.887190,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,47739,1,142,2025-03-14 16:48:31.887537,2025-03-14 16:48:31.887537,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,44336,1,60,2025-03-14 16:48:31.887569,2025-03-14 16:48:31.887569,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,46271,1,175,2025-03-14 16:48:31.888709,2025-03-14 16:48:31.888709,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,36933,53,2,182,2025-03-14 16:48:33.858027,2025-03-14 16:55:02.902156,0.46781325416171493,389.044129,91.0
128.135.24.117,128.135.164.141,UDP,34721,53,2,182,2025-03-14 16:48:33.858223,2025-03-14 16:55:34.355258,0.43282112559961333,420.497035,91.0
128.135.24.117,10.135.164.21,TCP,34966,9200,1,66,2025-03-14 16:48:33.858397,2025-03-14 16:48:33.858397,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,34966,1,60,2025-03-14 16:48:33.866992,2025-03-14 16:48:33.866992,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,36933,2,284,2025-03-14 16:48:33.868320,2025-03-14 16:55:02.903160,0.730011738794397,389.03484,142.0
128.135.164.141,128.135.24.117,UDP,53,34721,2,317,2025-03-14 16:48:33.868396,2025-03-14 16:55:34.368184,0.7538648271565834,420.499788,158.5
128.135.24.117,128.135.164.141,UDP,47666,53,1,91,2025-03-14 16:48:34.104609,2025-03-14 16:48:34.104609,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48386,53,1,91,2025-03-14 16:48:34.104819,2025-03-14 16:48:34.104819,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,34974,9200,1,66,2025-03-14 16:48:34.105028,2025-03-14 16:48:34.105028,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,34974,1,60,2025-03-14 16:48:34.113346,2025-03-14 16:48:34.113346,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,47666,1,142,2025-03-14 16:48:34.114028,2025-03-14 16:48:34.114028,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,48386,1,175,2025-03-14 16:48:34.114053,2025-03-14 16:48:34.114053,0.0,0.0,175.0
45.142.193.76,128.135.24.117,TCP,42520,21014,2,120,2025-03-14 16:48:35.743317,2025-03-14 16:48:35.855296,1071.629501960189,0.111979,60.0
128.135.24.117,45.142.193.76,TCP,21014,42520,1,54,2025-03-14 16:48:35.743376,2025-03-14 16:48:35.743376,0.0,0.0,54.0
45.142.193.207,128.135.24.117,TCP,47648,5592,2,120,2025-03-14 16:48:36.439947,2025-03-14 16:48:36.555576,1037.8019355006097,0.115629,60.0
128.135.24.117,45.142.193.207,TCP,5592,47648,1,54,2025-03-14 16:48:36.440012,2025-03-14 16:48:36.440012,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,46941,53,1,91,2025-03-14 16:48:37.305240,2025-03-14 16:48:37.305240,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,34986,9200,1,66,2025-03-14 16:48:37.305416,2025-03-14 16:48:37.305416,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,34986,1,60,2025-03-14 16:48:37.305758,2025-03-14 16:48:37.305758,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,46941,1,175,2025-03-14 16:48:37.305954,2025-03-14 16:48:37.305954,0.0,0.0,175.0
45.142.193.183,128.135.24.117,TCP,47675,4712,2,120,2025-03-14 16:48:37.987522,2025-03-14 16:48:38.087364,1201.8990004206646,0.099842,60.0
128.135.24.117,45.142.193.183,TCP,4712,47675,1,54,2025-03-14 16:48:37.987588,2025-03-14 16:48:37.987588,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,44920,53,1,95,2025-03-14 16:48:40.657232,2025-03-14 16:48:40.657232,0.0,0.0,95.0
128.135.24.117,128.135.164.141,UDP,37322,53,1,95,2025-03-14 16:48:40.657461,2025-03-14 16:48:40.657461,0.0,0.0,95.0
128.135.24.117,128.135.164.141,UDP,33259,53,1,95,2025-03-14 16:48:40.657622,2025-03-14 16:48:40.657622,0.0,0.0,95.0
128.135.164.141,128.135.24.117,UDP,53,44920,1,146,2025-03-14 16:48:40.658197,2025-03-14 16:48:40.658197,0.0,0.0,146.0
128.135.164.141,128.135.24.117,UDP,53,33259,1,146,2025-03-14 16:48:40.658228,2025-03-14 16:48:40.658228,0.0,0.0,146.0
128.135.24.117,128.135.164.141,UDP,59037,53,1,91,2025-03-14 16:48:40.658234,2025-03-14 16:48:40.658234,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,37811,53,1,91,2025-03-14 16:48:40.658407,2025-03-14 16:48:40.658407,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,40076,8220,1,66,2025-03-14 16:48:40.658540,2025-03-14 16:48:40.658540,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,37322,1,179,2025-03-14 16:48:40.665140,2025-03-14 16:48:40.665140,0.0,0.0,179.0
10.135.164.21,128.135.24.117,TCP,8220,40076,1,60,2025-03-14 16:48:40.666331,2025-03-14 16:48:40.666331,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,59037,1,175,2025-03-14 16:48:40.666383,2025-03-14 16:48:40.666383,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,37811,1,142,2025-03-14 16:48:40.666478,2025-03-14 16:48:40.666478,0.0,0.0,142.0
128.135.24.117,128.135.105.116,UDP,37892,123,1,90,2025-03-14 16:48:43.622382,2025-03-14 16:48:43.622382,0.0,0.0,90.0
128.135.105.116,128.135.24.117,UDP,123,37892,1,90,2025-03-14 16:48:43.622687,2025-03-14 16:48:43.622687,0.0,0.0,90.0
128.135.24.117,128.135.164.141,UDP,46805,53,1,91,2025-03-14 16:48:45.599981,2025-03-14 16:48:45.599981,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,35207,53,1,91,2025-03-14 16:48:45.600193,2025-03-14 16:48:45.600193,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38386,9200,1,66,2025-03-14 16:48:45.600412,2025-03-14 16:48:45.600412,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,35207,1,175,2025-03-14 16:48:45.600892,2025-03-14 16:48:45.600892,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,38386,1,60,2025-03-14 16:48:45.608180,2025-03-14 16:48:45.608180,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,46805,1,142,2025-03-14 16:48:45.608738,2025-03-14 16:48:45.608738,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,37331,53,1,95,2025-03-14 16:48:47.368329,2025-03-14 16:48:47.368329,0.0,0.0,95.0
128.135.24.117,128.135.164.141,UDP,33911,53,1,95,2025-03-14 16:48:47.368533,2025-03-14 16:48:47.368533,0.0,0.0,95.0
128.135.24.117,128.135.164.141,UDP,37231,53,1,95,2025-03-14 16:48:47.368676,2025-03-14 16:48:47.368676,0.0,0.0,95.0
128.135.164.141,128.135.24.117,UDP,53,37331,1,179,2025-03-14 16:48:47.374556,2025-03-14 16:48:47.374556,0.0,0.0,179.0
128.135.164.141,128.135.24.117,UDP,53,33911,1,146,2025-03-14 16:48:47.374642,2025-03-14 16:48:47.374642,0.0,0.0,146.0
128.135.164.141,128.135.24.117,UDP,53,37231,1,146,2025-03-14 16:48:47.374677,2025-03-14 16:48:47.374677,0.0,0.0,146.0
128.135.24.117,128.135.164.141,UDP,33692,53,1,91,2025-03-14 16:48:50.033014,2025-03-14 16:48:50.033014,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,40513,53,1,91,2025-03-14 16:48:50.033201,2025-03-14 16:48:50.033201,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38398,9200,1,66,2025-03-14 16:48:50.033355,2025-03-14 16:48:50.033355,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38398,1,60,2025-03-14 16:48:50.033717,2025-03-14 16:48:50.033717,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,33692,1,142,2025-03-14 16:48:50.033939,2025-03-14 16:48:50.033939,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,40513,1,175,2025-03-14 16:48:50.034022,2025-03-14 16:48:50.034022,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,43681,53,1,91,2025-03-14 16:48:50.909200,2025-03-14 16:48:50.909200,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47574,53,1,91,2025-03-14 16:48:50.909413,2025-03-14 16:48:50.909413,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38406,9200,1,66,2025-03-14 16:48:50.909583,2025-03-14 16:48:50.909583,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38406,1,60,2025-03-14 16:48:50.909907,2025-03-14 16:48:50.909907,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,43681,1,142,2025-03-14 16:48:50.915674,2025-03-14 16:48:50.915674,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,47574,1,175,2025-03-14 16:48:50.916308,2025-03-14 16:48:50.916308,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,60030,53,1,91,2025-03-14 16:48:51.103234,2025-03-14 16:48:51.103234,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46356,53,1,91,2025-03-14 16:48:51.103445,2025-03-14 16:48:51.103445,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38422,9200,1,66,2025-03-14 16:48:51.103649,2025-03-14 16:48:51.103649,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,60030,1,142,2025-03-14 16:48:51.103910,2025-03-14 16:48:51.103910,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,38422,1,60,2025-03-14 16:48:51.114591,2025-03-14 16:48:51.114591,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,46356,1,175,2025-03-14 16:48:51.114958,2025-03-14 16:48:51.114958,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,51601,53,1,91,2025-03-14 16:48:52.461937,2025-03-14 16:48:52.461937,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,59159,53,1,91,2025-03-14 16:48:52.462141,2025-03-14 16:48:52.462141,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38434,9200,1,66,2025-03-14 16:48:52.462292,2025-03-14 16:48:52.462292,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38434,1,60,2025-03-14 16:48:52.462683,2025-03-14 16:48:52.462683,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,51601,1,142,2025-03-14 16:48:52.462837,2025-03-14 16:48:52.462837,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,59159,1,175,2025-03-14 16:48:52.466088,2025-03-14 16:48:52.466088,0.0,0.0,175.0
45.142.193.76,128.135.24.117,TCP,42520,21282,2,120,2025-03-14 16:48:55.292956,2025-03-14 16:48:55.415105,982.4067327608086,0.122149,60.0
128.135.24.117,45.142.193.76,TCP,21282,42520,1,54,2025-03-14 16:48:55.293017,2025-03-14 16:48:55.293017,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,43084,53,1,91,2025-03-14 16:48:56.019627,2025-03-14 16:48:56.019627,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,58456,53,1,91,2025-03-14 16:48:56.019837,2025-03-14 16:48:56.019837,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,47978,9200,1,66,2025-03-14 16:48:56.019992,2025-03-14 16:48:56.019992,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,43084,1,142,2025-03-14 16:48:56.020611,2025-03-14 16:48:56.020611,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,58456,1,175,2025-03-14 16:48:56.020698,2025-03-14 16:48:56.020698,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,47978,1,60,2025-03-14 16:48:56.026665,2025-03-14 16:48:56.026665,0.0,0.0,60.0
194.180.49.249,128.135.24.117,TCP,51775,12746,2,120,2025-03-14 16:48:56.306062,2025-03-14 16:48:56.441479,886.1516648574403,0.135417,60.0
128.135.24.117,194.180.49.249,TCP,12746,51775,1,54,2025-03-14 16:48:56.306116,2025-03-14 16:48:56.306116,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,54465,53,1,91,2025-03-14 16:48:56.749828,2025-03-14 16:48:56.749828,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54813,53,1,91,2025-03-14 16:48:56.750032,2025-03-14 16:48:56.750032,0.0,0.0,91.0
