Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.117,10.135.164.21,TCP,38036,9200,1,66,2025-03-14 18:16:30.257584,2025-03-14 18:16:30.257584,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38036,1,60,2025-03-14 18:16:30.257950,2025-03-14 18:16:30.257950,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,49842,1,142,2025-03-14 18:16:30.258622,2025-03-14 18:16:30.258622,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,44302,1,175,2025-03-14 18:16:30.258766,2025-03-14 18:16:30.258766,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,48553,53,1,91,2025-03-14 18:16:33.761146,2025-03-14 18:16:33.761146,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,40424,53,1,91,2025-03-14 18:16:33.761373,2025-03-14 18:16:33.761373,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,56904,9200,1,66,2025-03-14 18:16:33.761529,2025-03-14 18:16:33.761529,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,56904,1,60,2025-03-14 18:16:33.761887,2025-03-14 18:16:33.761887,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,48553,1,142,2025-03-14 18:16:33.762080,2025-03-14 18:16:33.762080,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,40424,1,175,2025-03-14 18:16:33.762201,2025-03-14 18:16:33.762201,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,50185,53,1,91,2025-03-14 18:16:34.412120,2025-03-14 18:16:34.412120,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,49558,53,1,91,2025-03-14 18:16:34.412337,2025-03-14 18:16:34.412337,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,56914,9200,1,66,2025-03-14 18:16:34.412501,2025-03-14 18:16:34.412501,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,56914,1,60,2025-03-14 18:16:34.412853,2025-03-14 18:16:34.412853,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,50185,1,175,2025-03-14 18:16:34.413136,2025-03-14 18:16:34.413136,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,49558,1,142,2025-03-14 18:16:34.413181,2025-03-14 18:16:34.413181,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,52546,53,1,91,2025-03-14 18:16:35.587729,2025-03-14 18:16:35.587729,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,49308,53,1,91,2025-03-14 18:16:35.587940,2025-03-14 18:16:35.587940,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,56930,9200,1,66,2025-03-14 18:16:35.588107,2025-03-14 18:16:35.588107,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,56930,1,60,2025-03-14 18:16:35.588513,2025-03-14 18:16:35.588513,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,52546,1,142,2025-03-14 18:16:35.589004,2025-03-14 18:16:35.589004,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,49308,1,175,2025-03-14 18:16:35.589167,2025-03-14 18:16:35.589167,0.0,0.0,175.0
167.94.138.99,128.135.24.117,TCP,13534,27564,1,74,2025-03-14 18:16:37.833795,2025-03-14 18:16:37.833795,0.0,0.0,74.0
128.135.24.117,167.94.138.99,TCP,27564,13534,1,54,2025-03-14 18:16:37.833849,2025-03-14 18:16:37.833849,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,49588,53,1,91,2025-03-14 18:16:41.928962,2025-03-14 18:16:41.928962,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33734,53,1,91,2025-03-14 18:16:41.929157,2025-03-14 18:16:41.929157,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,56932,9200,1,66,2025-03-14 18:16:41.929320,2025-03-14 18:16:41.929320,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,56932,1,60,2025-03-14 18:16:41.929583,2025-03-14 18:16:41.929583,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,49588,1,142,2025-03-14 18:16:41.930087,2025-03-14 18:16:41.930087,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33734,1,175,2025-03-14 18:16:41.930156,2025-03-14 18:16:41.930156,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,36933,53,1,91,2025-03-14 18:16:46.515179,2025-03-14 18:16:46.515179,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56577,53,1,91,2025-03-14 18:16:46.515406,2025-03-14 18:16:46.515406,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,55102,9200,1,66,2025-03-14 18:16:46.515603,2025-03-14 18:16:46.515603,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,55102,1,60,2025-03-14 18:16:46.515978,2025-03-14 18:16:46.515978,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,36933,1,175,2025-03-14 18:16:46.516167,2025-03-14 18:16:46.516167,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,56577,1,142,2025-03-14 18:16:46.516230,2025-03-14 18:16:46.516230,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,56993,53,1,91,2025-03-14 18:16:47.010209,2025-03-14 18:16:47.010209,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,43523,53,1,91,2025-03-14 18:16:47.010427,2025-03-14 18:16:47.010427,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,55118,9200,1,66,2025-03-14 18:16:47.010582,2025-03-14 18:16:47.010582,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,55118,1,60,2025-03-14 18:16:47.010891,2025-03-14 18:16:47.010891,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,56993,1,142,2025-03-14 18:16:47.011097,2025-03-14 18:16:47.011097,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,43523,1,175,2025-03-14 18:16:47.011174,2025-03-14 18:16:47.011174,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,33527,53,1,91,2025-03-14 18:16:49.053186,2025-03-14 18:16:49.053186,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,36502,53,1,91,2025-03-14 18:16:49.053402,2025-03-14 18:16:49.053402,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,55128,9200,1,66,2025-03-14 18:16:49.053567,2025-03-14 18:16:49.053567,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,55128,1,60,2025-03-14 18:16:49.053915,2025-03-14 18:16:49.053915,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,33527,1,142,2025-03-14 18:16:49.054110,2025-03-14 18:16:49.054110,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,36502,1,175,2025-03-14 18:16:49.054180,2025-03-14 18:16:49.054180,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,39393,53,1,91,2025-03-14 18:16:52.173744,2025-03-14 18:16:52.173744,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,60887,53,1,91,2025-03-14 18:16:52.173974,2025-03-14 18:16:52.173974,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,55138,9200,1,66,2025-03-14 18:16:52.174154,2025-03-14 18:16:52.174154,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,55138,1,60,2025-03-14 18:16:52.174515,2025-03-14 18:16:52.174515,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,39393,1,142,2025-03-14 18:16:52.174724,2025-03-14 18:16:52.174724,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,60887,1,175,2025-03-14 18:16:52.174758,2025-03-14 18:16:52.174758,0.0,0.0,175.0
45.142.193.76,128.135.24.117,TCP,42520,15262,2,120,2025-03-14 18:16:52.562345,2025-03-14 18:16:52.683438,990.9738795801574,0.121093,60.0
128.135.24.117,45.142.193.76,TCP,15262,42520,1,54,2025-03-14 18:16:52.562398,2025-03-14 18:16:52.562398,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,52056,53,1,91,2025-03-14 18:16:55.820492,2025-03-14 18:16:55.820492,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46321,53,1,91,2025-03-14 18:16:55.820700,2025-03-14 18:16:55.820700,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54466,9200,1,66,2025-03-14 18:16:55.820859,2025-03-14 18:16:55.820859,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54466,1,60,2025-03-14 18:16:55.821224,2025-03-14 18:16:55.821224,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,52056,1,142,2025-03-14 18:16:55.821470,2025-03-14 18:16:55.821470,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,46321,1,175,2025-03-14 18:16:55.821531,2025-03-14 18:16:55.821531,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,37309,53,1,91,2025-03-14 18:16:56.683629,2025-03-14 18:16:56.683629,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,50608,53,1,91,2025-03-14 18:16:56.683843,2025-03-14 18:16:56.683843,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54474,9200,1,66,2025-03-14 18:16:56.684066,2025-03-14 18:16:56.684066,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54474,1,60,2025-03-14 18:16:56.684451,2025-03-14 18:16:56.684451,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,37309,1,175,2025-03-14 18:16:56.684577,2025-03-14 18:16:56.684577,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,50608,1,142,2025-03-14 18:16:56.684630,2025-03-14 18:16:56.684630,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,42971,53,1,91,2025-03-14 18:16:57.871702,2025-03-14 18:16:57.871702,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56451,53,1,91,2025-03-14 18:16:57.871917,2025-03-14 18:16:57.871917,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54490,9200,1,66,2025-03-14 18:16:57.872076,2025-03-14 18:16:57.872076,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54490,1,60,2025-03-14 18:16:57.872467,2025-03-14 18:16:57.872467,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,42971,1,142,2025-03-14 18:16:57.872660,2025-03-14 18:16:57.872660,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,56451,1,175,2025-03-14 18:16:57.872768,2025-03-14 18:16:57.872768,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,51303,53,1,91,2025-03-14 18:16:58.704249,2025-03-14 18:16:58.704249,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47264,53,1,91,2025-03-14 18:16:58.704462,2025-03-14 18:16:58.704462,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54502,9200,1,66,2025-03-14 18:16:58.704625,2025-03-14 18:16:58.704625,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54502,1,60,2025-03-14 18:16:58.704980,2025-03-14 18:16:58.704980,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,51303,1,142,2025-03-14 18:16:58.705191,2025-03-14 18:16:58.705191,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,47264,1,175,2025-03-14 18:16:58.705264,2025-03-14 18:16:58.705264,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,60367,53,1,91,2025-03-14 18:16:59.999607,2025-03-14 18:16:59.999607,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,58543,53,1,91,2025-03-14 18:16:59.999823,2025-03-14 18:16:59.999823,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54508,9200,1,66,2025-03-14 18:17:00.000035,2025-03-14 18:17:00.000035,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54508,1,60,2025-03-14 18:17:00.000474,2025-03-14 18:17:00.000474,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,60367,1,142,2025-03-14 18:17:00.000527,2025-03-14 18:17:00.000527,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,58543,1,175,2025-03-14 18:17:00.000622,2025-03-14 18:17:00.000622,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,43793,53,2,182,2025-03-14 18:17:00.752376,2025-03-14 18:26:32.946583,0.3180738248893177,572.194207,91.0
128.135.24.117,10.135.164.21,TCP,54522,9200,1,66,2025-03-14 18:17:00.752536,2025-03-14 18:17:00.752536,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54522,1,60,2025-03-14 18:17:00.752840,2025-03-14 18:17:00.752840,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,43793,2,317,2025-03-14 18:17:00.753393,2025-03-14 18:26:32.947702,0.5540076072305011,572.194309,158.5
128.135.24.117,128.135.164.141,UDP,37681,53,1,91,2025-03-14 18:17:00.852955,2025-03-14 18:17:00.852955,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,59734,53,1,91,2025-03-14 18:17:00.853166,2025-03-14 18:17:00.853166,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54536,9200,1,66,2025-03-14 18:17:00.853337,2025-03-14 18:17:00.853337,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54536,1,60,2025-03-14 18:17:00.853577,2025-03-14 18:17:00.853577,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,37681,1,142,2025-03-14 18:17:00.854069,2025-03-14 18:17:00.854069,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,59734,1,175,2025-03-14 18:17:00.854123,2025-03-14 18:17:00.854123,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,50816,53,1,91,2025-03-14 18:17:01.056690,2025-03-14 18:17:01.056690,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33536,53,1,91,2025-03-14 18:17:01.056898,2025-03-14 18:17:01.056898,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54550,9200,1,66,2025-03-14 18:17:01.057110,2025-03-14 18:17:01.057110,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54550,1,60,2025-03-14 18:17:01.057475,2025-03-14 18:17:01.057475,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,50816,1,142,2025-03-14 18:17:01.057772,2025-03-14 18:17:01.057772,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33536,1,175,2025-03-14 18:17:01.057853,2025-03-14 18:17:01.057853,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,38540,53,1,91,2025-03-14 18:17:04.531637,2025-03-14 18:17:04.531637,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,38266,53,1,91,2025-03-14 18:17:04.531861,2025-03-14 18:17:04.531861,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,53966,9200,1,66,2025-03-14 18:17:04.532003,2025-03-14 18:17:04.532003,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,53966,1,60,2025-03-14 18:17:04.532339,2025-03-14 18:17:04.532339,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,38540,1,175,2025-03-14 18:17:04.532595,2025-03-14 18:17:04.532595,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,38266,1,142,2025-03-14 18:17:04.532634,2025-03-14 18:17:04.532634,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,35357,53,1,91,2025-03-14 18:17:04.533743,2025-03-14 18:17:04.533743,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46187,53,1,91,2025-03-14 18:17:04.533902,2025-03-14 18:17:04.533902,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,53978,9200,1,66,2025-03-14 18:17:04.534110,2025-03-14 18:17:04.534110,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,53978,1,60,2025-03-14 18:17:04.534452,2025-03-14 18:17:04.534452,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,35357,1,142,2025-03-14 18:17:04.534631,2025-03-14 18:17:04.534631,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,46187,1,175,2025-03-14 18:17:04.534712,2025-03-14 18:17:04.534712,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,45030,53,1,91,2025-03-14 18:17:08.319748,2025-03-14 18:17:08.319748,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,44718,53,1,91,2025-03-14 18:17:08.319964,2025-03-14 18:17:08.319964,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,53992,9200,1,66,2025-03-14 18:17:08.320183,2025-03-14 18:17:08.320183,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,53992,1,60,2025-03-14 18:17:08.320560,2025-03-14 18:17:08.320560,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,45030,1,142,2025-03-14 18:17:08.320664,2025-03-14 18:17:08.320664,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,44718,1,175,2025-03-14 18:17:08.320822,2025-03-14 18:17:08.320822,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,55029,53,1,91,2025-03-14 18:17:08.586078,2025-03-14 18:17:08.586078,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,35070,53,1,91,2025-03-14 18:17:08.586283,2025-03-14 18:17:08.586283,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,53998,9200,1,66,2025-03-14 18:17:08.586491,2025-03-14 18:17:08.586491,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,53998,1,60,2025-03-14 18:17:08.586869,2025-03-14 18:17:08.586869,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55029,1,142,2025-03-14 18:17:08.587031,2025-03-14 18:17:08.587031,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,35070,1,175,2025-03-14 18:17:08.587076,2025-03-14 18:17:08.587076,0.0,0.0,175.0
128.135.11.192,128.135.24.117,TCP,43960,22,164,12212,2025-03-14 18:17:09.114906,2025-03-14 18:18:10.569563,198.71561564488107,61.454657,74.46341463414635
128.135.24.117,128.135.11.192,TCP,22,43960,87,9234,2025-03-14 18:17:09.115362,2025-03-14 18:18:10.569338,150.2587887885399,61.453976,106.13793103448276
128.135.24.117,128.135.164.141,UDP,33112,53,1,91,2025-03-14 18:17:09.132613,2025-03-14 18:17:09.132613,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,53166,53,1,91,2025-03-14 18:17:09.132827,2025-03-14 18:17:09.132827,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54000,9200,1,66,2025-03-14 18:17:09.133022,2025-03-14 18:17:09.133022,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54000,1,60,2025-03-14 18:17:09.133358,2025-03-14 18:17:09.133358,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,33112,1,142,2025-03-14 18:17:09.133541,2025-03-14 18:17:09.133541,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,53166,1,175,2025-03-14 18:17:09.133612,2025-03-14 18:17:09.133612,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,55736,53,1,91,2025-03-14 18:17:16.788732,2025-03-14 18:17:16.788732,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52571,53,1,91,2025-03-14 18:17:16.788950,2025-03-14 18:17:16.788950,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,58266,9200,1,66,2025-03-14 18:17:16.789111,2025-03-14 18:17:16.789111,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,58266,1,60,2025-03-14 18:17:16.789484,2025-03-14 18:17:16.789484,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55736,1,142,2025-03-14 18:17:16.789838,2025-03-14 18:17:16.789838,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,52571,1,175,2025-03-14 18:17:16.789912,2025-03-14 18:17:16.789912,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,41341,53,2,182,2025-03-14 18:17:21.465379,2025-03-14 18:18:22.034185,3.0048470825064637,60.568806,91.0
128.135.24.117,128.135.164.141,UDP,37069,53,1,91,2025-03-14 18:17:21.465595,2025-03-14 18:17:21.465595,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,58268,9200,1,66,2025-03-14 18:17:21.465761,2025-03-14 18:17:21.465761,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,58268,1,60,2025-03-14 18:17:21.466155,2025-03-14 18:17:21.466155,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41341,2,317,2025-03-14 18:17:21.466334,2025-03-14 18:18:22.035043,5.2337255529088464,60.568709,158.5
128.135.164.141,128.135.24.117,UDP,53,37069,1,175,2025-03-14 18:17:21.466421,2025-03-14 18:17:21.466421,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,34824,53,1,91,2025-03-14 18:17:21.766609,2025-03-14 18:17:21.766609,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,37873,53,1,91,2025-03-14 18:17:21.766872,2025-03-14 18:17:21.766872,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,58284,9200,1,66,2025-03-14 18:17:21.767034,2025-03-14 18:17:21.767034,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,58284,1,60,2025-03-14 18:17:21.767375,2025-03-14 18:17:21.767375,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,34824,1,142,2025-03-14 18:17:21.767530,2025-03-14 18:17:21.767530,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,37873,1,175,2025-03-14 18:17:21.767637,2025-03-14 18:17:21.767637,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,52869,53,1,91,2025-03-14 18:17:21.860438,2025-03-14 18:17:21.860438,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,35938,53,1,91,2025-03-14 18:17:21.860643,2025-03-14 18:17:21.860643,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,58296,9200,1,66,2025-03-14 18:17:21.860846,2025-03-14 18:17:21.860846,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,58296,1,60,2025-03-14 18:17:21.861178,2025-03-14 18:17:21.861178,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,52869,1,142,2025-03-14 18:17:21.861533,2025-03-14 18:17:21.861533,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,35938,1,175,2025-03-14 18:17:21.861644,2025-03-14 18:17:21.861644,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,58474,53,1,91,2025-03-14 18:17:22.707304,2025-03-14 18:17:22.707304,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,44932,53,1,91,2025-03-14 18:17:22.707515,2025-03-14 18:17:22.707515,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,58304,9200,1,66,2025-03-14 18:17:22.707735,2025-03-14 18:17:22.707735,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,58304,1,60,2025-03-14 18:17:22.708082,2025-03-14 18:17:22.708082,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,58474,1,142,2025-03-14 18:17:22.708236,2025-03-14 18:17:22.708236,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,44932,1,175,2025-03-14 18:17:22.708311,2025-03-14 18:17:22.708311,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,42002,53,1,91,2025-03-14 18:17:26.743953,2025-03-14 18:17:26.743953,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57969,53,1,91,2025-03-14 18:17:26.744164,2025-03-14 18:17:26.744164,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54106,9200,1,66,2025-03-14 18:17:26.744368,2025-03-14 18:17:26.744368,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54106,1,60,2025-03-14 18:17:26.744731,2025-03-14 18:17:26.744731,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,42002,1,175,2025-03-14 18:17:26.744934,2025-03-14 18:17:26.744934,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,57969,1,142,2025-03-14 18:17:26.745013,2025-03-14 18:17:26.745013,0.0,0.0,142.0
194.180.49.249,128.135.24.117,TCP,51775,23265,2,120,2025-03-14 18:17:29.042744,2025-03-14 18:17:29.161007,1014.6876030542097,0.118263,60.0
128.135.24.117,194.180.49.249,TCP,23265,51775,1,54,2025-03-14 18:17:29.042799,2025-03-14 18:17:29.042799,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,58126,53,1,91,2025-03-14 18:17:29.057954,2025-03-14 18:17:29.057954,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,53483,53,1,91,2025-03-14 18:17:29.058145,2025-03-14 18:17:29.058145,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54120,9200,1,66,2025-03-14 18:17:29.058354,2025-03-14 18:17:29.058354,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54120,1,60,2025-03-14 18:17:29.058649,2025-03-14 18:17:29.058649,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,58126,1,142,2025-03-14 18:17:29.058908,2025-03-14 18:17:29.058908,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,53483,1,175,2025-03-14 18:17:29.058980,2025-03-14 18:17:29.058980,0.0,0.0,175.0
216.218.206.110,128.135.24.117,TCP,58008,80,1,145,2025-03-14 18:17:31.278741,2025-03-14 18:17:31.278741,0.0,0.0,145.0
128.135.24.117,216.218.206.110,TCP,80,58008,1,54,2025-03-14 18:17:31.278804,2025-03-14 18:17:31.278804,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,60598,53,1,91,2025-03-14 18:17:32.057965,2025-03-14 18:17:32.057965,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,32970,53,1,91,2025-03-14 18:17:32.058170,2025-03-14 18:17:32.058170,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54124,9200,1,66,2025-03-14 18:17:32.058326,2025-03-14 18:17:32.058326,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54124,1,60,2025-03-14 18:17:32.058622,2025-03-14 18:17:32.058622,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,60598,1,142,2025-03-14 18:17:32.059000,2025-03-14 18:17:32.059000,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,32970,1,175,2025-03-14 18:17:32.059080,2025-03-14 18:17:32.059080,0.0,0.0,175.0
14.174.35.211,128.135.24.117,TCP,47780,23,1,86,2025-03-14 18:17:32.897120,2025-03-14 18:17:32.897120,0.0,0.0,86.0
128.135.24.117,14.174.35.211,TCP,23,47780,1,54,2025-03-14 18:17:32.897185,2025-03-14 18:17:32.897185,0.0,0.0,54.0
